question,chapter,verse
How does the Gita start?,1,1
"In the Mahabharata war, whom did Duryodhana first talk to?",1,2
"What did Duryodhana say to his teacher, Drona?",1,3
Which warriors from the Pandava army did Duryodhana first talk about?,1,4
Who was the king from Kashi who fought in the Mahabharata war?,1,5
Which other warriors from the Pandava army did Duryodhana talk about?,1,6
Why was Duryodhana taking names of all the warriors in the Mahabharata war?,1,7
Who were the warriors on the Kaurava side that Duryodhana mentioned about?,1,8
What did Duryodhana say about the warriors on his side in the Mahabharata war?,1,9
What did Duryodhana say while comparing his army with the Pandava army?,1,10
What did Duryodhana ask Drona to primarily do during the war?,1,11
What did Bhishma do to cheer up Duryodhana during the Mahabharata war?,1,12
What happened after Bhishma blew his conch?,1,13
Who was the first person from the Pandava side to blow the conch?,1,14
"What were the names of the conches of Krishna, Arjuna and Bhima?",1,15
"What were the names of the conches of Yudhisthira, Nakula and Sahadeva?",1,16
Who else fought from the Pandava side?,1,17
Who else from the Pandava side blow their conch?,1,18
What was the reaction of Kauravas after the Pandava side blew their conches?,1,19
What was depicted on Arjuna's chariot flag?,1,20
What did Arjuna first ask Krishna to do in the Mahabharata war?,1,21
Why did Arjuna want Krishna to draw his chariot between the two armies?,1,22
What did Arjuna want to observe at the beginning of the war?,1,23
Where did Krishna place the chariot?,1,24
In front of whom did Krishna place the chariot?,1,25
Which relatives did Arjuna see on the other side in the war?,1,26
Whom did Arjuna see when Krishna placed his chariot in the middle of the two armies?,1,27
Seeing whom did Arjuna become emotional during the war?,1,28
What happened to Arjuna's limbs when he saw so many relatives in the enemy's army?,1,29
What happened to Arjuna's bow when he saw so many relatives in the enemy's army?,1,30
What was Arjuna's reaction when he saw so many relatives in the enemy's army?,1,31
Where in the Gita does Arjuna say that he has no desire for empire or victory?,1,32
Why did Arjuna say that he has no desire for victory or the empire?,1,33
What did Arjuna say about the way teachers and relatives are to be treated?,1,34
Where in the Gita does Arjuna say that he will not kill his relatives even if they kill him?,1,35
What did Arjuna say will happen if he killed his own relatives?,1,36
What according to Arjuna is the effect of killing our own kin?,1,37
What did Arjuna say about the nature of Kauravas?,1,38
Why did Arjuna want to turn away from the battle?,1,39
What did Arjuna say would happen to his family if he kills his own clan?,1,40
What did Arjuna say would happen to the women if he kills his own clan?,1,41
What leads to hell according to Arjuna?,1,42
What did Arjuna say would happen if there is inter mixing in the clans?,1,43
What did Arjuna say would happen to those whose clans are destroyed?,1,44
Why did Arjuna say that he was about to commit a sin?,1,45
Why did Arjuna want to be killed by the enemy Kauravas?,1,46
What did Arjuna do after arguing that he will prefer being killed instead of killing his own relatives?,1,47
What did Sanjaya say about the state of Arjuna?,2,1
What were Krishna's first words on seeing the weak state of Arjuna after he refused to fight the war?,2,2
What did Krishna say to encourage Arjuna to fight the war? How can I become strong?,2,3
Why was Arjuna reluctant to shoot arrows at Bhishma and Drona?,2,4
Why was Arjuna reluctant to shoot arrows at his teachers?,2,5
Why was Arjuna reluctant to shoot arrows at Kauravas (sons of Dhrtarastra)?,2,6
When did Arjuna first admis that he is confused?,2,7
Why was Arjuna so grief stricken?,2,8
Where in the Gita did Arjuna say that he will not fight?,2,9
What was Krishna's first reaction on seeing the grief stricken state of Arjuna?,2,10
Is it suitable for wise people to grieve?,2,11
Do human beings cease to exist when they die?,2,12
What happens to the soul or Atman after death of the body? Does the soul transmigrate after death of the body? What is transmigration of the soul?,2,13
How do various feelings of pleasure and pain arise?,2,14
What is the sign of a steadfast human? Where does Krishna talk about impermanence of pleasure and pain?,2,15
What is the real and unreal?,2,16
Is there anything that immutable and indestructible in this universe?,2,17
Does the Jiva also die when the body dies?,2,18
What is the sign of ignorance in a human?,2,19
What are the properties of the soul or atman?,2,20
Can a Jiva be killed by anyone? Can the soul be killed by anyone?,2,21
What happens to the soul after the body dies? What happens to the soul after death? What happens to the self after the body dies? What happens to the self after death?,2,22
Can the soul or self or atman be burnt or destroyed?,2,23
Can the soul be dried up?,2,24
Is grieving suitable for those who know the Self or soul or atman? What are the characteristics of the Self? What is the soul? What is the Self? What are the characteristics of the soul? Who am I? What is atma? What is the atma?,2,25
Is grieving suitable for even those who do not believe in an eternal soul or self or atman?,2,26
Why is grieving unsuitable even for those who do not believe in an eternal soul or self? Can you explain the cycle of birth and death?,2,27
Do beings have a definite beginning and end?,2,28
What is so wonderful about the soul or the self?,2,29
Are all the selves eternal and indestructible?,2,30
What is the greatest duty of a Kshatriya warrior?,2,31
What leads a Kshatriya warrior to heaven?,2,32
What happens to Kshatriya warriors who turn away from their duty?,2,33
What do people treat Kshatriya warriors who turn away from their duty?,2,34
What do other warriors treat Kshatriya warriors who turn away from their duty?,2,35
What do the enemies treat Kshatriya warriors who turn away from their duty?,2,36
What would have happened if Arjuna lost the Mahabharata war?,2,37
How can Arjuna make sure that he does not incur any sin by fighting the war?,2,38
Where does Krishna start telling about Karma Yoga?,2,39
Does the practice of Karma Yoga protect from evil? How to get rid of fear?,2,40
How is the nature of the mind and intellect of a Karma Yogi?,2,41
What happens to people who are engrossed in the rituals of the Vedas?,2,42
What is wrong with people who are engrossed in the rituals of the Vedas?,2,43
What is the greatest limitation of people whose minds cling to pleasure and power?,2,44
What are the characteristics of a person who is free from the three Gunas?,2,45
Are the Vedas useful for a person with knowledge of the Self?,2,46
What is the crux of Karma Yoga? What is Karma? What is Karma Yoga? How should we work? What is the secret of work? What is the secret of Karma?,2,47
What is evenness of mind or equanimity? What is the importance of equanimity?,2,48
How should action or karma be performed?,2,49
What is the definition of Yoga? What is Yoga?,2,50
What happens to those who possess evenness of mind and are equanimous?,2,51
What happens to those who have gone beyond the tangle of delusion?,2,52
What happens to those whose whose intellect has been enlightened?,2,53
What was Arjuna's first question after hearing about Karma Yoga and the state of equanimity?,2,54
Who is said to possess firm wisdom? Who is considered to be a sthitaprajna? Who is considered to be equanimous?,2,55
What is the state of a person whose mind is not perturbed by pain?,2,56
What is the state of a person who is unbiased?,2,57
When is a person's wisdom said to be firmly established?,2,58
What happens to the senses when the Self becomes known?,2,59
How powerful are the senses?,2,60
Why do we need to control the senses?,2,61
What happens when we think about sense objects? What is wrong with attachment? Why is detachment necessary for spiritual progress? What is the effect of work with attachment?,2,62
What happens when we get angry? Why do we make wrong decisions when we are angry?,2,63
What happens to those who have control over their sense objects? How can we get over anger? How can we become serene?,2,64
How is the state of a serene person?,2,65
Why is the importance of contemplation of the Self or soul?,2,66
What happens to the mind when it follows the senses?,2,67
What happens to the one whose senses are restrained?,2,68
What is the difference between discerning sages and others?,2,69
Where is the analogy with an undisturbed sea mentioned in the Gita?,2,70
How can we attain peace?,2,71
What is the Brahmic state?,2,72
What was Arjuna's confusion about knowledge and action?,3,1
What was Arjuna's confusion on hearing about the Yoga of knowledge and the Yoga of action?,3,2
Is there any mention of Sankhya Yoga in the Gita?,3,3
Does renunciation of work lead to liberation or salvation?,3,4
Can any person avoid doing action or work even for a moment?,3,5
Who is a deluded person?,3,6
Who is an excellent person?,3,7
Is action superior to inaction? Why is it important to perform one's duties?,3,8
When does work or action lead to bondage?,3,9
Why should we propagate our species?,3,10
What is the duty of ordinary human beings?,3,11
Who is a thief?,3,12
How can pious people remain free from sin?,3,13
What is the importance of food?,3,14
Where does activity or action spring from?,3,15
Why is it important to follow the laws of nature?,3,16
Do people who are satisfied with the Self also need to perform all the worldly duties?,3,17
Is there any motivation left for people who are satisfied with the Self?,3,18
Why is detachment important? What is the result of detachment?,3,19
How did King Janaka reach perfection or salvation or liberation?,3,20
What impact do great men have on others?,3,21
Is God also bound by any duties towards the world?,3,22
Why does God continue to perform action?,3,23
What will happen if God ceases to perform action?,3,24
What should be the motivation for the wise men to work?,3,25
How should wise men treat other human beings?,3,26
Is action performed by the individual or by nature itself?,3,27
How does the knowledge of the Gunas lead to detachment?,3,28
How should the ignorant be treated?,3,29
Where does Krishna first talk about the concept of surrender?,3,30
Where does Krishna first talk about the concept of faith?,3,31
What happens to those who do not follow the principle of Karma Yoga?,3,32
Should innate desires be repressed?,3,33
How should one treat his or her own senses?,3,34
Why is important to perform one's own duty? How can we become successful? How can we achieve success?,3,35
What did Arjuna ask about sin?,3,36
What is the primary cause of sin?,3,37
What is desire? What is the cause of ignorance? Is there any relation between desires and ignorance?,3,38
Can desires be gratified? Why are desires so hard to satisfy?,3,39
How does desire overpowers the Self?,3,40
Why is it important to control the desires?,3,41
"Which is greater, the Self or the intellect?",3,42
How can one control the desires?,3,43
Whom did Krishna first teach Yoga?,4,1
How did the knowledge of Yoga get lost?,4,2
Why was Krishna teaching Yoga to Arjuna?,4,3
What was Arjuna's reaction on hearing that Krishna taught Yoga to Vivasvan and other ancestors?,4,4
Does God also have multiple births?,4,5
What is the concept of Avatar or reincarnation? Can God take birth in a human form? Is it possible for God to be born on this earth?,4,6
When and why does God incarnate? Will Sanatana Dharma be eradicated some day? Can Hinduism be eradicated?,4,7
Why does God incarnate? Does God do anything to protect good people? Can good people expect any help from God?,4,8
What happens to those who know about God's incarnations or Avatars?,4,9
Have people actually attained liberation or salvation?,4,10
Is there a single path to attain God?,4,11
What happens to those who perform rituals?,4,12
What is the concept of varna or caste?,4,13
Does God also get bound by his actions?,4,14
Did spiritual seekers of ancient times abstain from work or action?,4,15
Is it easy to understand the difference between action and inaction?,4,16
Why is the way of action so mysterious?,4,17
What is the relation between action and inaction?,4,18
Who is a sage or pandit?,4,19
What is the secret of inaction in action?,4,20
How do sages stay away from evil?,4,21
How do sages remain free from bondage?,4,22
How do sages dissolve their Karma?,4,23
What is the concept of Brahman?,4,24
What are the different kinds of sacrifices that Yogis perform?,4,25
What are the different kinds of oblations that Yogis perform?,4,26
What are the kinds of oblations that Yogis perform?,4,27
What are the kinds of sacrifices that Yogis perform?,4,28
How do Yogis perform various austerities?,4,29
What happens to those who subsist on sacrificial food?,4,30
What happens to those who do not perform any sactifices?,4,31
Is there only one correct way of performing sacrifices?,4,32
Which is the highest sacrifice?,4,33
How is the sacrifice of knowledge performed?,4,34
What happens to those who know how to perform the sacrifice of knowledge?,4,35
How can sinners attain liberation or salvation? Is there any hope for sinners?,4,36
What does knowledge do to Karma?,4,37
Which is the best or highest purifier?,4,38
What happens to those who have faith?,4,39
What happens to those who do not have faith?,4,40
What happens to those who practice Karma Yoga?,4,41
How to get rid of doubts about the Self?,4,42
What did Arjuna ask after knowing in detail about the path of knowledge and the path of action?,5,1
Is Karma Yoga better than renunciation of actions?,5,2
How can one be free from bondage?,5,3
Is Sankhya Yoga different from Karma Yoga?,5,4
Do the Sankhya Yogis reach the same state as the Karma Yogis?,5,5
Why is renunciation so hard?,5,6
How can one remain untainted and detached while performing action?,5,7
How should one perform action?,5,8
Can the senses perceive the mind?,5,9
What happens to those who act without attachment?,5,10
Why do Yogis perform action?,5,11
What is the difference between a Yogi and an ordinary person? What happens to a Yogi who has renounced all fruits of his actions? What happens to a detached Yogi? What happens to a person who is unable to give up attachment?,5,12
