question,actual_chapter,actual_verse,predicted_chapter,predicted_verse,cosine_distance
How does the Gita start?,1,1,1,1,0.0
"In the Mahabharata war, whom did Duryodhana first talk to?",1,2,1,2,0.0
"What did Duryodhana say to his teacher, Drona?",1,3,1,3,0.0
Which warriors from the Pandava army did Duryodhana first talk about?,1,4,1,4,0.0
Who was the king from Kashi who fought in the Mahabharata war?,1,5,1,5,0.0
Which other warriors from the Pandava army did Duryodhana talk about?,1,6,1,6,0.0
Why was Duryodhana taking names of all the warriors in the Mahabharata war?,1,7,1,7,0.0
Who were the warriors on the Kaurava side that Duryodhana mentioned about?,1,8,1,8,0.0
What did Duryodhana say about the warriors on his side in the Mahabharata war?,1,9,1,9,0.0
What did Duryodhana say while comparing his army with the Pandava army?,1,10,1,10,0.0
What did Duryodhana ask Drona to primarily do during the war?,1,11,1,11,0.0
What did Bhishma do to cheer up Duryodhana during the Mahabharata war?,1,12,1,12,0.0
What happened after Bhishma blew his conch?,1,13,1,13,0.0
Who was the first person from the Pandava side to blow the conch?,1,14,1,14,0.0
"What were the names of the conches of Krishna, Arjuna and Bhima?",1,15,1,15,0.0
"What were the names of the conches of Yudhisthira, Nakula and Sahadeva?",1,16,1,16,0.0
Who else fought from the Pandava side?,1,17,1,17,0.0
Who else from the Pandava side blow their conch?,1,18,1,18,0.0
What was the reaction of Kauravas after the Pandava side blew their conches?,1,19,1,19,0.0
What was depicted on Arjuna's chariot flag?,1,20,1,20,0.0
What did Arjuna first ask Krishna to do in the Mahabharata war?,1,21,1,21,0.0
Why did Arjuna want Krishna to draw his chariot between the two armies?,1,22,1,22,0.0
What did Arjuna want to observe at the beginning of the war?,1,23,1,23,0.0
Where did Krishna place the chariot?,1,24,1,24,0.0
In front of whom did Krishna place the chariot?,1,25,1,25,0.0
Which relatives did Arjuna see on the other side in the war?,1,26,1,26,0.0
Whom did Arjuna see when Krishna placed his chariot in the middle of the two armies?,1,27,1,27,0.0
Seeing whom did Arjuna become emotional during the war?,1,28,1,28,0.0
What happened to Arjuna's limbs when he saw so many relatives in the enemy's army?,1,29,1,29,0.0
What happened to Arjuna's bow when he saw so many relatives in the enemy's army?,1,30,1,30,0.0
What was Arjuna's reaction when he saw so many relatives in the enemy's army?,1,31,1,31,0.0
Where in the Gita does Arjuna say that he has no desire for empire or victory?,1,32,1,32,0.0
Why did Arjuna say that he has no desire for victory or the empire?,1,33,1,33,0.0
What did Arjuna say about the way teachers and relatives are to be treated?,1,34,1,34,0.0
Where in the Gita does Arjuna say that he will not kill his relatives even if they kill him?,1,35,1,35,0.0
What did Arjuna say will happen if he killed his own relatives?,1,36,1,36,0.0
What according to Arjuna is the effect of killing our own kin?,1,37,1,37,0.0
What did Arjuna say about the nature of Kauravas?,1,38,1,38,0.0
Why did Arjuna want to turn away from the battle?,1,39,1,39,0.0
What did Arjuna say would happen to his family if he kills his own clan?,1,40,1,40,0.0
What did Arjuna say would happen to the women if he kills his own clan?,1,41,1,41,0.0
What leads to hell according to Arjuna?,1,42,1,42,0.0
What did Arjuna say would happen if there is inter mixing in the clans?,1,43,1,43,0.0
What did Arjuna say would happen to those whose clans are destroyed?,1,44,1,44,0.0
Why did Arjuna say that he was about to commit a sin?,1,45,1,45,0.0
Why did Arjuna want to be killed by the enemy Kauravas?,1,46,1,46,0.0
What did Arjuna do after arguing that he will prefer being killed instead of killing his own relatives?,1,47,1,47,0.0
What did Sanjaya say about the state of Arjuna?,2,1,2,1,0.0
What were Krishna's first words on seeing the weak state of Arjuna after he refused to fight the war?,2,2,2,2,0.0
What did Krishna say to encourage Arjuna to fight the war? How can I become strong?,2,3,2,3,0.0
Why was Arjuna reluctant to shoot arrows at Bhishma and Drona?,2,4,2,4,0.0
Why was Arjuna reluctant to shoot arrows at his teachers?,2,5,2,5,0.0
Why was Arjuna reluctant to shoot arrows at Kauravas (sons of Dhrtarastra)?,2,6,2,6,0.0
When did Arjuna first admis that he is confused?,2,7,2,7,0.0
Why was Arjuna so grief stricken?,2,8,2,8,0.0
Where in the Gita did Arjuna say that he will not fight?,2,9,2,9,0.0
What was Krishna's first reaction on seeing the grief stricken state of Arjuna?,2,10,2,10,0.0
Is it suitable for wise people to grieve?,2,11,2,11,0.0
Do human beings cease to exist when they die?,2,12,2,12,0.0
What happens to the soul or Atman after death of the body? Does the soul transmigrate after death of the body? What is transmigration of the soul?,2,13,2,13,0.0
How do various feelings of pleasure and pain arise?,2,14,2,14,0.0
What is the sign of a steadfast human? Where does Krishna talk about impermanence of pleasure and pain?,2,15,2,15,0.0
What is the real and unreal?,2,16,2,16,0.0
Is there anything that immutable and indestructible in this universe?,2,17,2,17,0.0
Does the Jiva also die when the body dies?,2,18,2,18,0.0
What is the sign of ignorance in a human?,2,19,2,19,0.0
What are the properties of the soul or atman?,2,20,2,20,0.0
Can a Jiva be killed by anyone? Can the soul be killed by anyone?,2,21,2,21,0.0
What happens to the soul after the body dies? What happens to the soul after death? What happens to the self after the body dies? What happens to the self after death?,2,22,2,22,0.0
Can the soul or self or atman be burnt or destroyed?,2,23,2,23,0.0
Can the soul be dried up?,2,24,2,24,0.0
Is grieving suitable for those who know the Self or soul or atman? What are the characteristics of the Self? What is the soul? What is the Self? What are the characteristics of the soul? Who am I? What is atma? What is the atma?,2,25,2,25,0.0
Is grieving suitable for even those who do not believe in an eternal soul or self or atman?,2,26,2,26,0.0
Why is grieving unsuitable even for those who do not believe in an eternal soul or self? Can you explain the cycle of birth and death?,2,27,2,27,0.0
Do beings have a definite beginning and end?,2,28,2,28,0.0
What is so wonderful about the soul or the self?,2,29,2,29,0.0
Are all the selves eternal and indestructible?,2,30,2,30,0.0
What is the greatest duty of a Kshatriya warrior?,2,31,2,31,0.0
What leads a Kshatriya warrior to heaven?,2,32,2,32,0.0
What happens to Kshatriya warriors who turn away from their duty?,2,33,2,33,0.0
What do people treat Kshatriya warriors who turn away from their duty?,2,34,2,34,0.0
What do other warriors treat Kshatriya warriors who turn away from their duty?,2,35,2,35,0.0
What do the enemies treat Kshatriya warriors who turn away from their duty?,2,36,2,36,0.0
What would have happened if Arjuna lost the Mahabharata war?,2,37,2,37,0.0
How can Arjuna make sure that he does not incur any sin by fighting the war?,2,38,2,38,0.0
Where does Krishna start telling about Karma Yoga?,2,39,2,39,0.0
Does the practice of Karma Yoga protect from evil? How to get rid of fear?,2,40,2,40,0.0
How is the nature of the mind and intellect of a Karma Yogi?,2,41,2,41,0.0
What happens to people who are engrossed in the rituals of the Vedas?,2,42,2,42,0.0
What is wrong with people who are engrossed in the rituals of the Vedas?,2,43,2,43,0.0
What is the greatest limitation of people whose minds cling to pleasure and power?,2,44,2,44,0.0
What are the characteristics of a person who is free from the three Gunas?,2,45,2,45,0.0
Are the Vedas useful for a person with knowledge of the Self?,2,46,2,46,0.0
What is the crux of Karma Yoga? What is Karma? What is Karma Yoga? How should we work? What is the secret of work? What is the secret of Karma?,2,47,2,47,0.0
What is evenness of mind or equanimity? What is the importance of equanimity?,2,48,2,48,0.0
How should action or karma be performed?,2,49,2,49,0.0
What is the definition of Yoga? What is Yoga?,2,50,2,50,0.0
What happens to those who possess evenness of mind and are equanimous?,2,51,2,51,0.0
What happens to those who have gone beyond the tangle of delusion?,2,52,2,52,0.0
What happens to those whose whose intellect has been enlightened?,2,53,2,53,0.0
What was Arjuna's first question after hearing about Karma Yoga and the state of equanimity?,2,54,2,54,0.0
Who is said to possess firm wisdom? Who is considered to be a sthitaprajna? Who is considered to be equanimous?,2,55,2,55,0.0
What is the state of a person whose mind is not perturbed by pain?,2,56,2,56,0.0
What is the state of a person who is unbiased?,2,57,2,57,0.0
When is a person's wisdom said to be firmly established?,2,58,2,58,0.0
What happens to the senses when the Self becomes known?,2,59,2,59,0.0
How powerful are the senses?,2,60,2,60,0.0
Why do we need to control the senses?,2,61,2,61,0.0
What happens when we think about sense objects? What is wrong with attachment? Why is detachment necessary for spiritual progress? What is the effect of work with attachment?,2,62,2,62,0.0
What happens when we get angry? Why do we make wrong decisions when we are angry?,2,63,2,63,0.0
What happens to those who have control over their sense objects? How can we get over anger? How can we become serene?,2,64,2,64,0.0
How is the state of a serene person?,2,65,2,65,0.0
Why is the importance of contemplation of the Self or soul?,2,66,2,66,0.0
What happens to the mind when it follows the senses?,2,67,2,67,0.0
What happens to the one whose senses are restrained?,2,68,2,68,0.0
What is the difference between discerning sages and others?,2,69,2,69,0.0
Where is the analogy with an undisturbed sea mentioned in the Gita?,2,70,2,70,0.0
How can we attain peace?,2,71,2,71,0.0
What is the Brahmic state?,2,72,2,72,0.0
What was Arjuna's confusion about knowledge and action?,3,1,3,1,0.0
What was Arjuna's confusion on hearing about the Yoga of knowledge and the Yoga of action?,3,2,3,2,0.0
Is there any mention of Sankhya Yoga in the Gita?,3,3,3,3,0.0
Does renunciation of work lead to liberation or salvation?,3,4,3,4,0.0
Can any person avoid doing action or work even for a moment?,3,5,3,5,0.0
Who is a deluded person?,3,6,3,6,0.0
Who is an excellent person?,3,7,3,7,0.0
Is action superior to inaction? Why is it important to perform one's duties?,3,8,3,8,0.0
When does work or action lead to bondage?,3,9,3,9,0.0
Why should we propagate our species?,3,10,3,10,0.0
What is the duty of ordinary human beings?,3,11,3,11,0.0
Who is a thief?,3,12,3,12,0.0
How can pious people remain free from sin?,3,13,3,13,0.0
What is the importance of food?,3,14,3,14,0.0
Where does activity or action spring from?,3,15,3,15,0.0
Why is it important to follow the laws of nature?,3,16,3,16,0.0
Do people who are satisfied with the Self also need to perform all the worldly duties?,3,17,3,17,0.0
Is there any motivation left for people who are satisfied with the Self?,3,18,3,18,0.0
Why is detachment important? What is the result of detachment?,3,19,3,19,0.0
How did King Janaka reach perfection or salvation or liberation?,3,20,3,20,0.0
What impact do great men have on others?,3,21,3,21,0.0
Is God also bound by any duties towards the world?,3,22,3,22,0.0
Why does God continue to perform action?,3,23,3,23,0.0
What will happen if God ceases to perform action?,3,24,3,24,0.0
